Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
4451,111848129,85951996,242650,2670,124,4595918,5926,85,0,0,0,0,0,519849,519761
292,6311707,6323269,378,86,0,0,320,3,0,0,0,0,0,3994,3906
3121,75712354,57006973,4272,1946,0,0,280,2,0,0,0,0,0,18182,18060
178452,127266992,50630802,153456,1820,75,5519,560,4,0,0,0,0,0,654149,654025
1733,37865130,38057930,3146,2092,0,0,278,2,630175,12605104,630175,12605104,630175,14165,13946
182886,209417146,239240474,293397,3027,2,278,560,4,761,7615,761,7615,761,676516,676379
2451,37912478,82216620,4616,2487,0,0,560,4,0,0,0,0,0,17310,17084
96,12693,12819,99,96,2,278,278,2,0,0,0,0,0,3202,3098
741,6342524,31554784,1207,276,0,0,556,4,0,0,0,0,0,4373,4264
80682,10669358,29548906,80734,166,5061,273634,273634,5061,0,0,0,0,0,162131,162031
230974,31385871,25037205,230140,291,5437,293768,293768,5437,0,0,0,0,0,462806,462699
2132,56770122,31807202,3499,2427,0,0,278,2,0,0,0,0,0,12060,11935
2457,37962227,37960829,2439,1052,4,556,556,4,0,0,0,0,0,7725,7559
29073,1576221,1376224,25370,66,6,801,875,7,0,0,0,0,0,54818,54723
18514,1004716,804705,14811,46,2,278,280,2,0,0,0,0,0,33682,33595
5631,6602441,7048,50,36,62,1970878,759,5,0,0,0,0,0,11251,11168
556,12628297,14287,107,111,2,280,278,2,0,0,0,0,0,1253,1152
492,12625874,34003,365,156,4,560,560,4,0,0,0,0,0,5174,5114
2089,19097387,25418099,2511,1782,2,278,556,4,0,0,0,0,0,11917,11706
8649,170567642,233738,1712,2537,4,556,556,4,0,0,0,0,0,14997,14758
3147,173430,12780584,3383,136,191,10314,10704,195,1117,12763592,1117,12763592,1117,7037,6942
412,6319876,12639063,641,221,0,0,556,4,0,0,0,0,0,2252,2153
3152,44336081,31712147,2537,1791,2,280,280,2,0,0,0,0,0,8434,8275
1512,90449,12712456,2078,116,99,5686,4863675,221,631354,6378131,631354,6378131,631354,3909,3802
984,108379,19003136,1275,907,4,556,556,4,0,0,0,0,0,6722,6603
6345,107515803,251520,1848,2736,4,556,556,4,0,0,0,0,0,16732,16598
4196,75867450,19092585,1987,1786,80,5592,556,4,0,0,0,0,0,11272,11152
2159,31659530,31681312,2459,1171,2,278,278,2,0,0,0,0,0,7229,7105
130729,25967496,37832996,1459,256,6,801,759,5,0,0,0,0,0,132568,132451
170,22554,22008,157,196,4,556,556,4,0,0,0,0,0,1967,1860
4922,126158984,94966644,6680,3127,0,0,560,4,0,0,0,0,0,26070,25842
1096,25252765,6357314,785,211,4,556,560,4,0,0,0,0,0,3102,3007
7770,139035336,12831176,2181,2192,75,5096,278,2,564461,5908478,564461,5908478,564461,19751,19512
1055,63933,11859,90,86,98,5462,278,2,0,0,0,0,0,2477,2390
1754,101707,11533,83,81,192,10708,556,4,0,0,0,0,0,1969,1874
350522,21149695,59466932,213439,1937,4,556,560,4,0,0,0,0,0,658197,658070
81,11061,10893,77,76,4,556,556,4,0,0,0,0,0,615,516
103820,24504624,30407,290,191,5097,276971,556,4,0,0,0,0,0,201561,201462
6695,126289424,200446242,420317,2537,0,0,556,4,0,0,0,0,0,1005665,1005530
1220,25262686,6338051,489,246,4,556,556,4,0,0,0,0,0,3436,3339
109,14953,15315,113,121,4,556,556,4,0,0,0,0,0,1395,1293
298,31909,6334484,454,211,4,556,556,4,0,0,0,0,0,1472,1357
4591,100970470,113812626,6524,2737,0,0,280,2,0,0,0,0,0,24194,23966
2234,19121316,12808618,1928,2062,3,348,278,2,0,0,0,0,0,9011,8887
60821,3296851,15557,118,126,3,320,320,3,0,0,0,0,0,61452,61346
210,20458,6315770,263,91,4,556,556,4,0,0,0,0,0,662,555
4884,82184735,63268083,3854,1936,4,556,556,4,0,0,0,0,0,13994,13874
1315,81475,12053,90,86,100,5572,278,2,0,0,0,0,0,2426,2329
111,14843,84355,1399,116,4,556,5686,99,529,69174,529,69174,529,4740,4643
6695,126289424,200451524,420355,2597,0,0,556,4,0,0,0,0,0,1006515,1006380
3222,75713344,69630358,4695,2322,0,0,280,2,0,0,0,0,0,10747,10581
225248,24780643,6333710,404,281,5446,294254,278,2,0,0,0,0,0,450935,450824
1876,6482639,31668519,2167,1346,4,556,556,4,0,0,0,0,0,5672,5595
7309,132623077,225705937,421400,2967,0,0,278,2,0,0,0,0,0,1010958,1010823
2616,6438924,12753371,2807,171,92,4968,5528,96,-11296,0,-11296,0,-11296,10420,10315
327,36563,28959,221,261,5,759,556,4,0,0,0,0,0,2324,2223
3966,88353501,88549474,5400,2106,0,0,560,4,0,0,0,0,0,19312,19184
64117,3474054,3464973,63981,111,2,278,278,2,0,0,0,0,0,128311,128216
150,10402,6397854,421,126,0,0,602,5,0,0,0,0,0,1142,1049
2029,56762700,35387343,239773,1910,0,0,560,4,0,0,0,0,0,512927,512845
469,6331220,12639632,708,164,2,278,280,2,0,0,0,0,0,1702,1555
378,26191,18984107,1104,762,0,0,556,4,0,0,0,0,0,3852,3742
243,25209,6320761,303,141,4,556,556,4,0,6303305,0,6303305,0,1264,1168
7968,157962074,101283660,7161,3037,5,598,556,4,0,0,0,0,0,21327,21104
350739,27459172,65780930,213721,2007,2,278,4738,67,411,6307418,411,6307418,411,659510,659382
3729,6514986,22684,170,196,101,5794,560,4,0,0,0,0,0,8112,8007
349802,14823462,76078869,158325,2310,4,556,560,4,0,0,0,0,0,660288,660153
74,9995,1593703,29377,66,6,801,7443,107,0,0,0,0,0,54473,54384
412,40276,12631458,527,221,4,556,556,4,0,0,0,0,0,946,887
6071,126246544,162466019,415130,2717,0,0,560,4,0,0,0,0,0,670532,670395
475,41839,12626102,493,161,54,3986,4333187,112,433290,6303617,433290,6303617,433290,1866,1772
570,67235,86507,837,632,4,556,5134,73,0,0,0,0,0,4034,3917
63871,3456839,3464433,63982,101,11449,618586,618586,11449,0,0,0,0,0,128268,128174
535,18911291,38436,449,126,1,70,348,3,0,0,0,0,0,2350,2265
274,28937,12642464,719,181,4,556,556,4,0,0,0,0,0,95743,95640
1564,19022916,99652,839,932,122,4989080,4120,58,0,0,0,0,0,6293,6127
143,19198,6547724,4464,161,2,280,10202,186,0,6303304,0,6303304,0,5042,4931
5738,101128491,12787993,1869,1712,90,3676102,556,4,0,0,0,0,0,14969,14743
228,22766,6318153,286,116,5,598,668,6,0,0,0,0,0,818,716
185259,26741815,23991025,119767,1330,4,560,560,4,0,0,0,0,0,510697,510616
661,41673,10107,76,66,100,5889,829,6,0,0,0,0,0,1674,1588
66,8916,1291466,23814,56,4,556,556,4,0,0,0,0,0,43446,43363
528,60902,6364223,696,552,2,278,278,2,0,0,0,0,0,2811,2694
4854,75925371,190638,1410,2056,4,556,556,4,0,0,0,0,0,11363,11226
1399,31567902,12659066,906,266,2,278,278,2,0,0,0,0,0,270027,269921
156,20414,20734,159,176,2,278,278,2,0,0,0,0,0,904,804
304,6320785,6446383,2597,141,4,556,5544,96,0,0,0,0,0,5348,5255
11,926,12589,92,96,0,0,278,2,0,0,0,0,0,3540,3452
7676,151639290,113866128,7331,2767,4,556,556,4,0,0,0,0,0,27055,26816
857,25225008,6409578,1196,792,0,0,560,4,0,0,0,0,0,6111,5996
5135,12879649,18918,141,156,263,2505987,560,4,0,0,0,0,0,10390,10296
169,22282,17868154,97483,191,4,560,270556,5004,0,0,0,0,0,97983,97879
31190,7988513,14481847,34918,76,48,3737,2626974,75,0,0,0,0,0,66113,66058
1548,37840072,26526017,141106,276,88,6124,598,5,0,0,0,0,0,143473,143351
159,14757,7966,58,46,85,6031,278,2,0,0,0,0,0,497,410
3404,50628390,56940645,3730,1326,2,280,278,2,748,7483,748,7483,748,10683,10552
2031,31637104,25338664,1931,942,2,278,556,4,0,0,0,0,0,6710,6549
12,1016,12047,89,86,0,0,278,2,0,0,0,0,0,2278,2185
7961,157961198,101282826,7155,3027,4,556,556,4,0,0,0,0,0,21307,21084
292,27597,18949136,978,156,4,556,3671,47,0,0,0,0,0,1655,1543
526,67826,6372585,717,722,4,556,556,4,0,0,0,0,0,2758,2634
2405,56784372,50653723,3548,1782,0,0,280,2,0,0,0,0,0,8422,8263
335,36904,6332529,395,261,5,763,763,5,0,0,0,0,0,1317,1252
700,12640016,33328,355,151,2,278,2155,26,782,7829,782,7829,782,5687,5581
3935,57008125,63311779,4541,2537,4,556,556,4,0,0,0,0,0,18238,18103
343,6325582,6340312,554,191,4,556,556,4,0,6310599,0,6310599,0,1659,1559
4055,82118607,115149,859,1222,79,5620,736,5,0,0,0,0,0,7388,7174
415,6320103,12637959,634,206,68,2495129,3477,44,0,0,0,0,0,2243,2149
447,6332799,6332475,438,191,4,556,556,4,0,0,0,0,0,3372,3267
81904,4438855,29948645,88172,161,5326,287774,287774,5326,0,0,0,0,0,170508,170402
544,34514,8564,63,51,100,5740,556,4,0,0,0,0,0,895,795
2424,50558922,19119609,2686,1306,4,560,560,4,0,0,0,0,0,6442,6365
143604,39228285,20370760,143633,286,0,0,556,4,0,0,0,0,0,287944,287879
4095,50760410,82307934,5410,3296,6,704,560,4,0,0,0,0,0,25208,24977
191,24988,32592,297,221,4,556,556,4,0,0,0,0,0,1067,1001
292,6311714,6331300,447,161,0,0,278,2,0,0,0,0,0,983,917
5785,88599114,50748638,4236,2826,2,278,280,2,0,0,0,0,0,19864,19638
595,12632936,26407,250,156,5,598,556,4,0,0,0,0,0,1875,1765
448,5940601,12636620,609,216,158,5909004,6150,91,562,5622,562,5622,562,1367,1264
2354,50489212,56989980,3922,2222,0,0,556,4,0,0,0,0,0,14670,14449
11,926,14231,108,106,0,0,556,4,0,0,0,0,0,3569,3484
375,6322702,1676160,30886,76,4,556,3737,48,0,0,0,0,0,65986,65894
2240,6427627,15343,113,126,99,5516,348,3,0,0,0,0,0,2566,2465
3022,50593804,19035381,1550,1171,86,6099,278,2,0,0,0,0,0,9183,9053
2125,118488,12725823,2354,146,101,5442,5998,105,10006,100062,10006,100062,10006,4685,4623
2491,61644229,44381241,3644,1956,130,4858458,5052,74,0,0,0,0,0,13302,13173
526,6342615,25259327,1133,291,2,278,278,2,0,0,0,0,0,3009,2901
133,9251,6319112,294,121,0,0,626,5,0,0,0,0,0,122771,122679
7971,157929294,214278,1572,2322,93,6304,278,2,0,0,0,0,0,13892,13654
2354,50489212,56988312,3910,2202,78,5148,6039240,146,0,0,0,0,0,14602,14381
222,29943,29691,216,276,4,556,556,4,0,0,0,0,0,265826,265720
92428,30169251,11246566,91355,186,5241,3167795,282317,5210,0,0,0,0,0,176238,176142
75,10245,10245,75,66,5,763,763,5,0,0,0,0,0,439,383
74,10157,10227,75,66,5,759,759,5,0,0,0,0,0,1048,959
868,18934177,18952090,994,166,0,0,556,4,0,0,0,0,0,2156,2064
305058,25499571,93924174,284352,1577,2,278,556,4,0,0,0,0,0,991871,991747
228,6311030,7646,55,41,87,3152034,556,4,0,0,0,0,0,27443,27353
616,73629,96392,931,702,4,556,560,4,0,0,0,0,0,4578,4461
108,14329,14329,108,111,2,278,278,2,0,0,0,0,0,4223,4124
5205,138769909,86008987,243303,2930,0,0,560,4,0,0,0,0,0,521602,521514
76,10269,10269,76,66,5,759,759,5,0,0,0,0,0,1255,1157
2166,31767305,25460469,1470,396,48,3591,1839057,55,0,0,0,0,0,6082,5974
469,6334033,12637615,642,181,4,556,560,4,0,0,0,0,0,3150,3050
4985,80907151,19106260,2115,1876,136,4990218,556,4,0,7351,0,7351,0,14554,14422
453,6333407,12643425,717,196,69,2364415,3143,39,0,0,0,0,0,97349,97246
1581,12773185,19090119,1973,1782,2,278,278,2,0,0,0,0,0,11685,11472
214900,49393984,6332030,387,261,5060,273584,759,5,0,0,0,0,0,217103,216992
2337,12201055,12719194,2245,106,253,5783196,5852,102,577,6394083,577,6394083,577,5353,5260
1516,37852942,35609292,246092,1400,0,0,280,2,0,0,0,0,0,649148,649024
292,6311714,6329548,433,141,71,4963,5777435,147,0,0,0,0,0,811,745
7155,101282826,157961198,7961,3027,4,556,556,4,0,0,0,0,0,29498,29259
2619,69386528,38118888,3834,2357,116,4595449,4261,56,0,0,0,0,0,16483,16349
98803,17941500,31516773,1137,196,5296,286312,556,4,0,0,0,0,0,203963,203865
5185,82237053,244292,1796,2656,2,278,278,2,0,0,0,0,0,17342,17209
711,12641280,19842,149,166,4,556,560,4,0,0,0,0,0,1897,1800
183633,112998338,12789720,300690,2770,119,4333590,278,2,0,0,0,0,0,966907,966763
2028,56762630,35361821,239590,1630,0,0,280,2,0,0,0,0,0,512053,511972
931,18950936,26576,202,236,72,2495685,560,4,0,0,0,0,0,2022,1926
1464,202578,19132016,2580,2242,2,278,4713,65,489,14570,489,14570,489,10584,10459
173,23650,24138,180,216,2,278,320,3,0,0,0,0,0,237257,237156
351,264954,6419416,629,226,2,278,280,2,0,0,0,0,0,3903,3804
1000,6388443,6365066,659,611,4,556,556,4,0,0,0,0,0,3782,3665
786,18928686,12701948,1229,762,0,0,560,4,0,0,0,0,0,2560,2486
175406,70410262,49195764,285194,1267,2,278,5646572,151,0,0,0,0,0,649041,648915
241,24957,17424,131,141,5,626,556,4,0,0,0,0,0,2896,2781
96045,11498842,22260,163,196,5337,288538,556,4,0,0,0,0,0,96527,96428
311,6312938,6323045,379,76,137,5514336,6711,93,0,0,0,0,0,1129,1032
1036,18956896,30435629,114083,206,4,556,5654152,5147,0,0,0,0,0,228069,227970
2109,12826632,31740115,2678,2162,4,560,560,4,0,0,0,0,0,6352,6269
2098,31601563,79724108,247188,1380,55,3907,4070929,108,420163,6303287,420163,6303287,420163,648822,648698
4455,88357367,113788044,6277,2376,0,0,560,4,0,0,0,0,0,12338,12256
349793,14785075,45593085,212163,1427,4,556,5121344,139,498972,4989720,498972,4989720,498972,651326,651200
2024,123050,14959,113,116,142,8757,556,4,0,0,0,0,0,3487,3390
501,32849,6328926,566,36,102,5997,6039,103,518,6321354,518,6321354,518,1111,1031
391,6324451,6323861,379,96,2,278,278,2,0,0,0,0,0,774,716
60,8438,8160,58,51,4,556,556,4,0,0,0,0,0,119,66
3352,6478740,12793192,3542,176,96,5184,5464,98,480,164721,480,164721,480,7775,7682
1811,25270070,56998468,3789,2547,71,4962,5777437,147,0,0,0,0,0,13678,13553
1334,79501,6390191,1611,91,101,5794,5794,101,480,66312,480,66312,480,3115,3016
1651,6459168,31644984,1941,1171,2,278,278,2,0,0,0,0,0,5051,4975
93,12729,6323816,378,96,3,320,322,3,0,6303284,0,6303284,0,856,766
92,12687,22007,229,96,2,278,278,2,0,0,0,0,0,1132,1027
1306,6455919,12773381,1706,1622,4,556,556,4,0,0,0,0,0,9596,9384
908,12645691,31592391,1558,591,41,2983,2757968,76,0,0,0,0,0,4084,3964
75,10227,41783,659,66,6,829,5905,100,507,31374,507,31374,507,1015,957
3159,56906523,25410095,2586,1512,4,556,556,4,0,0,0,0,0,12703,12483
65,9036,8994,64,61,2,278,278,2,0,0,0,0,0,38220,38136
362,12607972,33241,356,146,0,0,560,4,0,0,0,0,0,149733,149630
187968,52151715,55637446,121676,2580,4,560,560,4,0,0,0,0,0,519359,519271
9609,176924372,12871582,2527,2567,3,320,278,2,0,6302552,0,6302552,0,24052,23813
4667,63322144,63321917,4235,2577,2,278,5637,79,423,6310308,423,6310308,423,15771,15638
94,12965,13285,97,101,4,556,556,4,0,0,0,0,0,895,793
2036,6416097,14439,106,116,95,5470,556,4,0,0,0,0,0,2348,2249
40366,2186719,11743,88,81,5,598,556,4,0,0,0,0,0,74748,74657
221,22084,18924050,618,111,64,4647,4201915,109,0,0,0,0,0,1220,1126
1002,25233592,12747567,1650,1152,130,5513604,4912,70,0,6302618,0,6302618,0,5815,5621
10,856,7202,50,36,0,0,893,7,0,0,0,0,0,305,213
139,18342,26635,259,151,2,278,280,2,0,0,0,0,0,1841,1737
134,17938,18216,136,151,2,278,278,2,0,0,0,0,0,986,889
378,26191,18993559,1172,867,0,0,556,4,0,0,0,0,0,4335,4225
519,6341573,12645080,689,281,2,278,280,2,0,0,0,0,0,3822,3719
522,6334795,12631116,593,121,4,560,560,4,0,0,0,0,0,1409,1343
96,13369,6316996,272,101,4,556,560,4,0,0,0,0,0,1405,1313
666,12634535,6323610,381,86,142,5645905,278,2,0,0,0,0,0,1219,1116
158,21080,25241948,954,181,4,556,560,4,0,0,0,0,0,1919,1826
239,6312463,8994,64,56,57,1839335,556,4,0,0,0,0,0,413,326
473,12615546,6332729,496,111,41,1313698,1942,23,-542,0,-542,0,-542,1062,1007
2036,37884992,56924151,3346,1632,0,0,556,4,0,0,0,0,0,11472,11261
305131,25509621,100237372,284597,1687,4,556,278,2,0,0,0,0,0,993094,992970
87,11895,11853,86,86,2,278,278,2,0,0,0,0,0,1695,1613
12,1016,14057,105,106,0,0,556,4,0,0,0,0,0,75546,75448
733,6371396,31588826,1485,621,4,556,556,4,0,0,0,0,0,3248,3126
109193,24796443,12181502,108721,226,5074,274166,274168,5074,0,0,0,0,0,218502,218396
32601,8058071,14364559,32735,86,0,0,278,2,0,14344723,0,14344723,0,66065,65974
421,48072,48752,448,386,4,556,556,4,0,0,0,0,0,2239,2121
3940,63177452,132720818,6751,3157,81,5346,5907970,143,0,0,0,0,0,22351,22124
1677,31572888,44341842,3105,1926,0,0,556,4,0,0,0,0,0,13896,13776
1647,12771475,25397337,2278,1672,4,556,556,4,0,0,0,0,0,6072,5917
1429,31570876,12667956,1015,296,107,7374,6302918,166,0,0,0,0,0,288029,287915
945,25239827,12663299,1039,156,4,556,556,4,0,0,0,0,0,2975,2861
149,10355,6567375,624,317,0,0,280,2,26353,6303287,26353,6303287,26353,3756,3647
1553,19039895,118935,869,1276,4,556,556,4,0,0,0,0,0,7468,7334
732,12643078,18938352,787,176,45,3392,2364137,67,0,0,0,0,0,1797,1693
1669,6482826,25384923,2067,1697,4,556,556,4,0,6303287,0,6303287,0,9268,9141
430,6329787,12749616,2761,151,2,278,2369429,165,249998,6419171,249998,6419171,249998,5780,5678
936,18958887,62167,609,457,4,556,560,4,0,0,0,0,0,2115,2005
188,6304574,27853,262,176,0,0,280,2,0,0,0,0,0,2454,2356
501,6334816,6335240,513,194,4,556,556,4,630175,6302552,630175,6302552,630175,1695,1547
3459,196772,12623534,471,136,192,10538,278,2,0,0,0,0,0,5918,5813
360,12607825,34011,367,146,0,0,602,5,0,0,0,0,0,139482,139381
3837,50676099,164329,1220,1766,2,278,278,2,0,0,0,0,0,10087,9961
291,6311601,6330069,425,166,0,0,598,5,0,0,0,0,0,2112,2014
113586,18724689,17697264,113731,206,5092,276080,5522878,5144,0,0,0,0,0,228764,228673
227,22992,15341,109,126,2,278,278,2,0,0,0,0,0,576,483
413,6319963,12637869,639,201,47,1576239,2907,38,278,12614725,278,12614725,278,1935,1835
1058,37821589,73623,865,271,0,0,556,4,0,0,0,0,0,441007,440902
50764,2752607,6317486,280,106,5,598,598,5,0,0,0,0,0,101771,101677
2873,25471699,107446938,6013,2376,4,556,556,4,0,0,0,0,0,13397,13256
1088,25252713,40513,415,226,85,3151776,278,2,0,0,0,0,0,2555,2454
92662,11299698,11318137,92794,166,5278,285012,285610,5283,0,0,0,0,0,175949,175858
191,25330,37876128,1678,226,2,280,6039697,151,0,0,0,0,0,2224,2117
1187,25257358,20566,155,176,2,278,278,2,0,0,0,0,0,82847,82737
59581,9522292,3226018,59539,126,5135,277476,277406,5134,0,0,0,0,0,120576,120482
2746,12755179,23958,177,211,100,5740,560,4,0,0,0,0,0,6039,5943
75,10199,10269,76,66,5,759,829,6,0,0,0,0,0,1801,1703
2719,6454356,6439177,2498,141,95,5470,5540,96,491,117558,491,117558,491,10457,10368
172774,11614621,6368888,150971,715,122,4333764,280,2,252,7615,252,7615,252,640861,640745
13,1086,15995,122,126,1,70,348,3,0,0,0,0,0,237,179
501,12627214,42993,484,171,4,556,556,4,0,0,0,0,0,1265,1202
997,18943252,25349480,1888,1171,0,0,278,2,0,0,0,0,0,7982,7862
2134,44187252,50673273,3575,2092,0,0,560,4,0,0,0,0,0,13746,13615
191,6275073,271362,1210,1506,0,0,322,3,0,0,0,0,0,3013,2936
90191,4881613,11192370,90472,131,70,5302,4202510,114,0,0,0,0,0,181120,181020
2695,63095318,57053636,4484,2777,0,0,278,2,0,0,0,0,0,21093,20868
55,7872,8008,59,46,2,280,320,3,0,0,0,0,0,1679,1585
114524,25085435,32395,305,211,96,6857,556,4,0,0,0,0,0,223027,222928
262,6315170,11799,88,81,4,556,560,4,0,0,0,0,0,1396,1300
1900,258748,69613610,4468,2816,4,556,560,4,0,0,0,0,0,25943,25814
539,6338292,6337984,542,166,4,556,598,5,0,0,0,0,0,1362,1252
427,6330731,12634767,611,171,4,556,556,4,767,7677,767,7677,767,1885,1776
654,18918566,6370087,866,424,162,6302362,6636,98,0,0,0,0,0,3578,3422
1174,157797,6476876,1573,1722,4,556,556,4,0,0,0,0,0,6177,6045
252,26171,6321755,304,156,6,640,556,4,0,0,0,0,0,844,744
3215,69427337,69624337,4799,2377,0,0,560,4,0,0,0,0,0,16879,16747
1625,19045737,50620062,3329,1286,2,278,278,2,0,0,0,0,0,6844,6714
191,25182,25252,192,226,2,278,278,2,0,0,0,0,0,2908,2796
121,12797,12783,122,76,5,626,556,4,0,0,0,0,0,690,605
1547,85543,6394437,1700,111,97,5238,5518,99,-7117,0,-7117,0,-7117,3730,3637
177915,13820561,12615844,299431,850,41,3129,556,4,0,0,0,0,0,948885,948761
5294,132475282,101286598,7057,3237,0,0,556,4,0,0,0,0,0,14547,14381
11,926,14129,105,106,0,0,560,4,0,0,0,0,0,81855,81758
3420,75732649,86151677,248656,2150,0,0,322,3,0,0,0,0,0,658021,657890
11,926,15601,118,126,0,0,278,2,0,0,0,0,0,2061,1974
2917,38045752,44362024,3262,2161,4,556,560,4,0,0,0,0,0,15639,15414
281811,55980125,19147039,304466,1120,2,278,4020,52,0,6303353,0,6303353,0,951334,951203
278,6317369,14287,107,111,2,278,278,2,0,0,0,0,0,1220,1126
395,6325589,6317340,275,111,2,278,280,2,0,0,0,0,0,1468,1381
265,6316136,12855,96,96,2,280,320,3,0,0,0,0,0,4336,4234
3862,56985874,44367198,3340,2212,4,556,556,4,0,0,0,0,0,15990,15767
209,21194,6323975,374,106,4,556,3207,40,0,0,0,0,0,1462,1378
285523,112892592,25534125,305361,1880,2,278,556,4,0,0,0,0,0,958887,958754
4448,63339358,50722368,3935,2686,4,560,560,4,0,0,0,0,0,11326,11159
4712,100978484,120146928,6924,3077,0,0,560,4,0,0,0,0,0,25964,25736
304954,25485309,81295289,283789,1417,4,556,278,2,0,7502,0,7502,0,990042,989918
2086,50475419,38110859,3596,2507,0,0,560,4,0,0,0,0,0,7357,7273
1818,6402376,6333488,511,111,141,8565,278,2,0,0,0,0,0,2636,2531
738,12643912,18939186,793,186,2,278,278,2,0,0,0,0,0,1821,1717
13986,755536,323208,5892,51,262,14136,315472,5836,0,0,0,0,0,28138,28055
1536,25310242,25331621,1829,836,2,278,280,2,0,0,0,0,0,5536,5416
414,6320013,12635648,624,176,0,0,278,2,0,0,0,0,0,1934,1840
119738,42900077,63789214,317382,1367,4,556,278,2,0,0,0,0,0,988987,988863
856,18941362,16752,126,136,3,348,350,3,0,0,0,0,0,1809,1712
290,31318,6327278,355,206,4,560,560,4,0,0,0,0,0,213995,213933
174646,57768794,30907815,284281,1127,2,278,560,4,0,0,0,0,0,645701,645577
392,6325653,21807630,53953,116,4,556,2512217,5234,0,0,0,0,0,54632,54578
1610,12682624,83748,1378,96,132,925459,7365,123,756,70257,756,70257,756,3179,3094
540,6337703,12752354,2804,156,5,598,5716,100,529,121243,529,121243,529,3597,3481
3501,38087952,50651157,3218,2182,4,556,556,4,0,0,0,0,0,12067,11936
1961,19088971,74413831,4050,1746,4,556,4858948,133,0,0,0,0,0,9096,8962
1376,19014685,6417057,1158,1031,58,3976,280,2,0,0,0,0,0,4264,4140
1577,213920,69000475,5007,2316,4,556,5646568,151,0,0,0,0,0,18242,18104
736,46067,10267,72,71,98,5462,278,2,0,0,0,0,0,1244,1148
1838,31580294,56878159,2947,1222,0,0,458,3,0,0,0,0,0,9960,9759
149,19678,19720,150,166,5,602,602,5,0,0,0,0,0,871,809
411,40988,12633280,547,236,4,560,560,4,0,0,0,0,0,967,896
504,6333730,15273,112,121,4,556,556,4,0,0,0,0,0,3938,3839
6333,107514135,249852,1836,2716,87,3152034,556,4,0,0,0,0,0,16676,16542
4016,44447008,88631514,6150,2936,4,556,560,4,0,0,0,0,0,25654,25426
3726,31827905,50718596,3963,2496,4,556,556,4,0,0,0,0,0,10549,10467
434,12618683,88983,1515,86,76,2757947,10862,198,1063,76410,1063,76410,1063,2103,2006
271,6316170,29199,335,96,151,6039697,6563,93,768,7681,768,7681,768,1458,1371
66358,22483008,6321323,307,146,79,2758270,556,4,0,0,0,0,0,67189,67079
496,12617338,6376131,851,582,0,0,560,4,0,0,0,0,0,2740,2625
147,16411,24020,259,116,4,556,556,4,0,0,0,0,0,1338,1253
152,10705,6342975,506,377,0,0,560,4,0,0,0,0,0,1303,1194
118778,19005586,19028533,118944,216,5171,279234,279554,5174,0,0,0,0,0,239203,239112
1468,80216,164422,2090,913,94,5076,5636,98,469,75708,469,75708,469,5465,5344
2810,38020484,6472470,1479,1716,4,556,560,4,0,0,0,0,0,11139,11010
455,51448,50922,438,457,4,556,556,4,0,0,0,0,0,1555,1439
56,7688,7562,53,41,4,556,556,4,0,0,0,0,0,215,116
1602,95803,15789,119,126,100,5558,348,3,0,0,0,0,0,3815,3719
349808,14824296,76079709,158331,2320,4,556,560,4,0,0,0,0,0,660610,660475
727,6365505,60145,530,542,4,556,556,4,0,0,0,0,0,2019,1893
11,942,10275,75,66,0,0,829,6,0,0,0,0,0,810,717
935,25230190,22658817,238267,990,77,2888958,3013,37,0,0,0,0,0,508824,508747
204,26698,34302,310,241,2,278,278,2,0,0,0,0,0,1094,1027
238,6311817,804388,14807,46,2,278,278,2,0,0,0,0,0,33609,33525
5932,101173000,101173516,5921,2252,4,556,560,4,0,0,0,0,0,15288,15158
240,6312505,9110,66,56,150,5908705,556,4,0,0,0,0,0,682,588
172,6172126,18611,185,96,161,6171200,6148,91,509,5094,509,5094,509,1351,1261
183,17057,6312312,236,56,4,556,556,4,0,6303286,0,6303286,0,716,631
4554,69625456,38103056,3559,2456,122,4989080,3926,55,0,0,0,0,0,16996,16770
3974,56973671,69564651,4098,1802,4,556,278,2,0,0,0,0,0,11953,11742
324,6323233,12643013,737,166,4,556,556,4,0,0,0,0,0,77990,77880
2258,25394557,12768695,1627,1642,4,556,556,4,0,0,0,0,0,9902,9690
96493,17813897,24195644,98146,176,5003,270320,270320,5003,0,0,0,0,0,194915,194815
3118,81998330,50743316,4425,2467,0,0,278,2,0,0,0,0,0,17031,16807
3889,56962439,69554003,4020,1682,4,556,3394,47,0,0,0,0,0,11691,11480
3695,44394181,50668127,3444,2212,5,626,556,4,708,7087,708,7087,708,12523,12391
3170,69424309,69669999,4952,2706,0,0,278,2,0,0,0,0,0,11209,11127
98410,36806077,6325855,341,196,5287,3170622,556,4,0,0,0,0,0,94146,94036
231,23974,70916,1130,131,5,759,5889,100,496,54108,496,54108,496,1757,1654
2667,31698655,119571,898,1266,108,4070925,556,4,0,0,0,0,0,7778,7652
3296,56921157,69540883,3829,1651,2,278,280,2,0,0,0,0,0,14634,14418
1098,6395627,6386576,961,611,4,556,556,4,0,0,0,0,0,3470,3358
1340,31549719,25427653,2541,1907,0,0,280,2,0,0,0,0,0,12432,12307
